ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2d57,COIMBRES11DEL02,35.0,4.8,11.001753,76.986241,11.021753,77.006241,11-03-2022,08:25,08:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x466b,BANGRES01DEL01,32.0,3.7,12.933284,77.615428,13.043284,77.725428,14-03-2022,18:35,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
0x4a95,JAPRES05DEL02,33.0,4.1,26.905287,75.794592,26.925287,75.814592,03-03-2022,09:35,09:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7101,HYDRES04DEL03,27.0,5.0,17.411028,78.329645,17.471028,78.389645,21-03-2022,19:15,19:30,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
0x6320,BANGRES03DEL03,28.0,4.7,12.979166,77.640709,13.069166,77.730709,25-03-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,21
0x52b1,COIMBRES12DEL01,26.0,5.0,11.000762,76.981876,11.070762,77.051876,08-03-2022,23:30,23:45,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
0x7687,JAPRES04DEL03,22.0,4.5,26.902328,75.794257,27.042328,75.934257,02-03-2022,22:55,23:05,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
0xb998,RANCHIRES16DEL01,34.0,4.7,23.371292,85.327872,23.381292,85.337872,11-03-2022,0.416666667,10:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x5ee5,CHENRES19DEL01,21.0,4.7,12.986047,80.218114,13.026047,80.258114,05-04-2022,14:15,14:20,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,15
0x453b,CHENRES18DEL02,29.0,4.6,12.981615,80.231598,13.111615,80.361598,27-03-2022,20:55,0.875,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x94f1,MUMRES01DEL03,25.0,4.7,19.12663,72.829976,19.21663,72.919976,27-03-2022,17:50,17:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20
0x6ced,MYSRES01DEL02,32.0,4.7,12.311072,76.654878,12.441072,76.784878,04-04-2022,0.75,18:05,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xa5f6,MYSRES16DEL02,27.0,4.9,12.316967,76.603067,12.396967,76.683067,04-04-2022,22:15,22:25,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13
0x3f94,SURRES05DEL02,28.0,4.6,21.175104,72.804342,21.195104,72.824342,01-03-2022,10:55,0.458333333,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,17
0x70de,SURRES19DEL01,33.0,4.9,21.149669,72.772629,21.259669,72.882629,02-03-2022,17:15,17:30,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x1fdc,HYDRES19DEL02,34.0,4.7,17.458998,78.500366,17.508998,78.550366,24-03-2022,18:25,18:35,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x12de,VADRES18DEL01,32.0,5.0,0.0,0.0,0.11,0.11,12-03-2022,21:45,21:50,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37
0x18e0,INDORES08DEL03,,,22.725748,75.898497,22.785747,75.958497,07-03-2022,19:15,19:30,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28
0x6bc8,INDORES12DEL03,32.0,3.9,22.74806,75.8934,22.83806,75.9834,04-03-2022,20:55,0.875,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32
0xa2dd,INDORES02DEL02,25.0,4.6,22.651847,75.881991,22.731847,75.961991,12-03-2022,17:55,0.75,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x5395,MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.161999,72.948493,30-03-2022,16:35,16:45,Fog,Medium,2,Meal,scooter,1.0,No,Urban,12
0x97af,JAPRES20DEL02,23.0,4.6,26.956431,75.776649,27.086431,75.906649,14-03-2022,21:10,21:20,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22
0xcd06,AGRRES18DEL02,23.0,4.5,27.161694,78.034714,27.211694,78.084714,13-02-2022,17:15,17:25,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,17
0xd018,BHPRES07DEL03,28.0,4.8,0.0,0.0,0.03,0.03,11-02-2022,23:25,23:30,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,13
0x7f95,SURRES09DEL02,35.0,4.8,21.175975,72.795503,21.255975,72.875503,06-03-2022,19:40,19:55,Fog,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46
0x758b,HYDRES16DEL01,32.0,4.7,17.440827,78.393391,17.450827,78.403391,11-03-2022,09:20,09:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x2a9e,CHENRES010DEL03,22.0,4.6,13.066762,80.251865,13.126762,80.311865,11-03-2022,18:15,18:20,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x8d96,JAPRES02DEL03,21.0,4.9,26.914142,75.805704,27.004142,75.895704,16-03-2022,21:40,21:55,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Urban,41
0x5133,INDORES02DEL01,20.0,4.5,22.651847,75.881991,22.691847,75.921991,09-03-2022,13:45,13:50,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,12
0x3eae,MUMRES16DEL03,28.0,4.7,19.120083,72.907385,19.180083,72.967385,17-03-2022,20:10,20:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x7469,MYSRES19DEL03,37.0,4.5,12.334022,76.618203,12.424022,76.708203,27-03-2022,18:50,18:55,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21
0x6c08,MYSRES14DEL01,27.0,4.9,0.0,0.0,0.11,0.11,06-03-2022,22:45,22:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0xde3e,AURGRES20DEL01,25.0,4.8,0.0,0.0,0.04,0.04,15-02-2022,14:35,14:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x1bfa,INDORES14DEL02,35.0,4.8,22.761593,75.886362,22.811593,75.936362,21-03-2022,22:10,22:15,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x4646,JAPRES05DEL02,31.0,4.9,26.905287,75.794592,27.035287,75.924592,29-03-2022,18:20,18:30,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,31
0xd74d,ALHRES07DEL02,38.0,4.8,25.449659,81.839744,25.469659,81.859744,11-02-2022,0.375,09:15,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0x5b97,BANGRES19DEL01,23.0,4.9,12.914264,77.6784,13.024264,77.7884,18-03-2022,20:45,20:55,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18
0xe248,AURGRES01DEL01,35.0,4.6,19.876219,75.346017,19.886219,75.356017,15-02-2022,11:50,11:55,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x3ebb,BANGRES08DEL01,26.0,4.5,12.906229,77.596791,12.916229,77.606791,01-03-2022,08:20,08:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
0xcea8,LUDHRES19DEL03,37.0,4.8,30.902872,75.826808,30.932872,75.856808,17-02-2022,20:30,20:40,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26
0x7cee,MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.133249,72.876749,15-03-2022,19:40,19:50,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x4100,COIMBRES07DEL02,37.0,4.5,10.96185,76.971082,10.98185,76.991082,21-03-2022,10:30,10:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x93e2,COIMBRES12DEL03,35.0,4.9,11.000762,76.981876,11.060762,77.041876,01-04-2022,18:30,18:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38
0xbded,SURRES17DEL02,33.0,4.9,21.149569,72.772697,21.169569,72.792697,15-03-2022,11:15,11:25,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
0xde85,KNPRES15DEL02,34.0,4.8,26.482419,80.320939,26.502419,80.340939,13-02-2022,11:45,11:50,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xc901,AURGRES14DEL01,33.0,4.9,19.875016,75.322405,19.885016,75.332405,17-02-2022,11:10,11:20,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x9fbf,JAPRES20DEL03,32.0,4.5,26.956431,75.776649,27.046431,75.866649,27-03-2022,18:10,18:25,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0xaae5,INDORES13DEL03,39.0,4.9,22.745049,75.892471,22.835049,75.982471,12-03-2022,23:45,23:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x541c,CHENRES04DEL02,29.0,4.9,13.02978,80.208812,13.04978,80.228812,15-03-2022,09:55,10:10,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,17
0x57e5,MUMRES02DEL01,35.0,4.7,19.221315,72.862381,19.261315,72.902381,19-03-2022,15:55,16:10,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0xd92,RANCHIRES04DEL02,26.0,4.6,23.359033,85.325347,23.439033,85.405347,06-04-2022,22:20,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,,22
0xd142,AGRRES20DEL03,20.0,4.7,27.158822,78.045359,27.248822,78.135359,12-02-2022,18:10,18:20,Sunny,Medium,2,Drinks,motorcycle,,No,Metropolitian,13
0x5025,JAPRES04DEL02,35.0,4.6,26.902328,75.794257,26.952328,75.844257,05-03-2022,21:50,22:05,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0xd90f,AGRRES18DEL03,22.0,4.7,27.161694,78.034714,27.191694,78.064714,11-02-2022,20:25,20:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x525c,VADRES17DEL03,21.0,4.9,0.0,0.0,0.09,0.09,06-04-2022,17:10,17:25,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39
0x9ed1,JAPRES19DEL03,26.0,4.5,26.913726,75.75282,26.943726,75.78282,11-03-2022,22:30,22:45,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0xc579,KNPRES010DEL03,20.0,4.8,26.47775,80.351569,26.53775,80.411569,13-02-2022,17:50,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0xd2ce,KOCRES07DEL02,24.0,5.0,9.985697,76.281128,10.115697,76.411128,12-02-2022,21:35,21:40,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,43
0x5567,VADRES04DEL02,34.0,5.0,0.0,0.0,0.02,0.02,03-04-2022,10:20,10:35,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0xc7fa,KOLRES03DEL02,,,22.526461,88.364453,22.606461,88.444453,16-02-2022,,18:35,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x4e24,INDORES19DEL02,29.0,4.2,22.745536,75.893106,22.765536,75.913106,01-04-2022,11:20,11:30,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33
0x7e72,CHENRES03DEL03,39.0,4.1,13.091809,80.219104,13.181809,80.309104,12-03-2022,23:35,23:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,34
0x1d14,JAPRES07DEL02,20.0,3.5,26.766536,75.837333,26.846536,75.917333,27-03-2022,23:10,23:15,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,32
0xa82,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.402058,76.65665,05-04-2022,0.833333333,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0xca24,DEHRES11DEL03,25.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,0.791666667,19:15,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
0x6759,JAPRES03DEL02,24.0,4.9,26.913483,75.803139,27.043483,75.933139,02-03-2022,23:15,23:20,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15
0x6c68,PUNERES08DEL03,38.0,4.1,18.53408,73.89852,18.56408,73.92852,24-03-2022,17:50,17:55,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31
0xd6cd,LUDHRES02DEL03,31.0,4.4,0.0,0.0,0.03,0.03,13-02-2022,23:25,23:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x71d0,RANCHIRES16DEL01,38.0,4.5,23.371292,85.327872,23.441292,85.397872,08-03-2022,18:10,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xad51,MYSRES010DEL03,32.0,4.7,12.321214,76.621094,12.351214,76.651094,01-03-2022,18:15,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,30
0x226c,VADRES09DEL01,31.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,18:25,18:35,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22
0x12aa,HYDRES09DEL01,36.0,4.5,17.431668,78.408321,17.501668,78.478321,23-03-2022,18:25,18:40,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,06-04-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x985d,PUNERES18DEL03,31.0,3.4,18.593481,73.785901,18.683481,73.875901,08-03-2022,22:20,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,31
0xc040,KOLRES04DEL02,30.0,4.5,-22.538731,88.364878,22.618731,88.444878,18-02-2022,17:50,17:55,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,32
0x57dd,JAPRES15DEL02,32.0,4.6,26.891191,75.802083,26.941191,75.852083,30-03-2022,23:25,23:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,28
0x9359,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,17-03-2022,17:25,17:40,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0xd1e5,DEHRES19DEL03,25.0,4.7,30.372202,78.077151,30.462202,78.167151,14-02-2022,18:30,18:40,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0xd01,SURRES15DEL01,,,21.160522,72.771477,21.200522,72.811477,19-03-2022,16:50,16:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x5e9d,SURRES01DEL01,24.0,4.7,21.186438,72.794115,21.256438,72.864115,20-03-2022,23:15,23:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19
0xb65,MYSRES02DEL02,20.0,5.0,12.304569,76.643622,12.354569,76.693622,05-03-2022,22:50,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16
0xc2fa,KOCRES15DEL02,23.0,4.8,10.027364,76.308258,10.107364,76.388258,12-02-2022,21:30,21:40,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
0x4f3c,SURRES04DEL01,30.0,4.2,21.173493,72.801953,21.243493,72.871953,06-04-2022,19:50,19:55,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46
0x1f3c,BANGRES09DEL02,22.0,5.0,12.934179,77.615797,13.064179,77.745797,06-04-2022,21:10,21:25,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34
0x456c,MUMRES16DEL01,33.0,4.7,19.120083,72.907385,19.130083,72.917385,17-03-2022,11:25,11:35,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,30
0xca07,DEHRES09DEL02,29.0,4.7,30.332735,78.054222,30.352735,78.074222,17-02-2022,10:55,0.458333333,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xcfdf,KNPRES19DEL03,27.0,4.6,26.49095,80.318656,26.63095,80.458656,18-02-2022,17:40,17:50,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33
0x331a,RANCHIRES04DEL03,21.0,4.3,23.359033,85.325347,23.389033,85.355347,30-03-2022,21:25,21:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,38
0x1358,HYDRES01DEL01,34.0,5.0,17.410371,78.437225,17.420371,78.447225,19-03-2022,11:25,11:40,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,36
0x9ed3,JAPRES02DEL02,29.0,5.0,26.914142,75.805704,26.994142,75.885704,10-03-2022,20:15,20:20,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36
0x6260,RANCHIRES17DEL01,20.0,4.9,23.374878,85.335739,23.444878,85.405739,12-03-2022,22:35,22:40,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10
0x1f81,CHENRES01DEL03,38.0,5.0,13.005801,80.250744,13.095801,80.340744,16-03-2022,19:10,19:15,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x763d,BANGRES18DEL02,31.0,5.0,12.913041,77.683237,12.963041,77.733237,05-03-2022,20:45,0.875,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
0x727b,VADRES05DEL02,38.0,5.0,22.310526,73.170937,22.440526,73.300937,23-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x8354,COIMBRES05DEL01,27.0,4.8,11.022169,76.999594,11.062169,77.039594,07-03-2022,14:15,14:30,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x4028,INDORES04DEL03,33.0,4.7,22.753659,75.903365,22.783659,75.933365,26-03-2022,19:20,19:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
0xcacc,AURGRES16DEL01,22.0,4.8,0.0,0.0,0.11,0.11,14-02-2022,17:25,17:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23
0xb7df,SURRES010DEL01,26.0,4.8,21.17106,72.789292,21.18106,72.799292,17-03-2022,09:45,09:55,Stormy,Low,2,Drinks,scooter,0.0,,Metropolitian,11
0x7efd,MUMRES010DEL03,32.0,4.9,19.003517,72.82765,19.063517,72.88765,19-03-2022,23:50,24:05:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0x9531,MYSRES14DEL03,27.0,4.7,0.0,0.0,0.09,0.09,27-03-2022,0.791666667,19:05,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x4f23,SURRES17DEL02,39.0,4.9,21.149569,72.772697,21.279569,72.902697,04-04-2022,22:30,22:45,Windy,Low,2,Buffet,scooter,0.0,No,Urban,17
0x74fc,BANGRES03DEL01,23.0,4.6,12.979166,77.640709,13.019166,77.680709,17-03-2022,15:15,15:25,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0x29b1,VADRES19DEL01,24.0,4.7,22.311844,73.165081,22.421844,73.275081,06-03-2022,23:25,23:30,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x7e8d,SURRES05DEL01,20.0,4.4,21.175104,72.804342,21.285104,72.914342,23-03-2022,21:55,22:10,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34
0xc90f,KNPRES02DEL02,28.0,4.6,26.471617,80.313564,26.491617,80.333564,15-02-2022,09:10,09:20,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
0x9f11,CHENRES20DEL03,27.0,5.0,12.975996,80.221898,13.035996,80.281898,07-03-2022,22:20,22:30,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13
0xd82b,AGRRES16DEL01,37.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,15:35,15:45,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18
0xb3ac,HYDRES15DEL02,37.0,4.8,17.45971,78.368855,17.50971,78.418855,09-03-2022,20:40,20:55,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x886f,BANGRES12DEL01,38.0,4.8,12.939496,77.625999,12.979496,77.665999,26-03-2022,16:20,16:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xb143,RANCHIRES13DEL03,24.0,4.6,23.374989,85.335486,23.434989,85.395486,13-03-2022,22:35,22:45,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x3eeb,VADRES010DEL02,23.0,4.9,22.310329,73.169083,22.440329,73.299083,02-03-2022,23:55,1,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23
0x77a5,INDORES15DEL03,36.0,4.9,22.760072,75.892574,22.820072,75.952574,30-03-2022,19:10,19:20,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,19
0x67f9,CHENRES08DEL02,28.0,4.6,13.022394,80.242439,13.102394,80.322439,02-04-2022,20:45,20:50,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,16
0x349a,MUMRES08DEL01,36.0,4.1,19.065838,72.832658,19.075838,72.842658,01-03-2022,11:15,11:30,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0x4421,MYSRES17DEL01,27.0,5.0,12.326356,76.619103,12.366356,76.659103,05-03-2022,0.625,15:05,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc89,BANGRES08DEL01,29.0,4.4,12.906229,77.596791,12.976229,77.666791,04-03-2022,18:45,18:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
0xdcc2,AURGRES17DEL02,33.0,4.2,19.876994,75.372353,19.896994,75.392353,11-02-2022,08:50,09:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x64a2,RANCHIRES19DEL02,32.0,4.4,23.333017,85.3172,23.353017,85.3372,13-03-2022,08:20,08:25,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,27
0x1074,HYDRES01DEL03,,,17.410371,78.437225,17.500371,78.527225,10-03-2022,,0.958333333,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,29
0x5996,RANCHIRES16DEL01,33.0,4.9,23.371292,85.327872,23.481292,85.437872,25-03-2022,18:40,18:50,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x3ec5,RANCHIRES01DEL03,20.0,4.9,23.416792,85.316842,23.506792,85.406842,20-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x159c,INDORES09DEL03,33.0,4.7,22.725835,75.887648,22.755835,75.917648,05-04-2022,18:55,19:05,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x4679,MUMRES07DEL02,31.0,4.9,19.091458,72.827808,19.221458,72.957808,04-03-2022,23:40,23:55,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x3521,VADRES01DEL01,31.0,4.4,22.307898,73.167788,22.377898,73.237788,04-04-2022,21:10,21:15,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,40
0x5aa4,BANGRES12DEL01,25.0,4.5,12.939496,77.625999,12.979496,77.665999,15-03-2022,14:25,14:30,Windy,High,1,Snack,scooter,1.0,No,Urban,16
0x8f53,INDORES09DEL01,24.0,4.8,22.725835,75.887648,22.765835,75.927648,15-03-2022,13:20,13:35,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21
0x54f9,VADRES09DEL02,37.0,4.6,0.0,0.0,0.02,0.02,24-03-2022,08:40,08:45,Fog,Low,2,Buffet,scooter,0.0,No,Urban,19
0xa9ae,JAPRES15DEL03,22.0,4.8,26.891191,75.802083,26.951191,75.862083,21-03-2022,17:10,17:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x3e9a,INDORES010DEL02,36.0,4.8,22.75004,75.902847,22.83004,75.982847,06-04-2022,0.958333333,23:10,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30
0x7380,BANGRES19DEL02,38.0,4.4,12.914264,77.6784,13.044264,77.8084,25-03-2022,21:55,0.916666667,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43
0x89ec,COIMBRES14DEL02,30.0,4.6,11.003681,76.975525,11.083681,77.055525,16-03-2022,0.916666667,22:10,Fog,Jam,2,Meal,scooter,3.0,No,Urban,49
0x4b50,RANCHIRES12DEL01,27.0,4.9,0.0,0.0,0.11,0.11,02-03-2022,23:30,23:35,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18
0xaf30,SURRES01DEL02,39.0,4.7,21.186438,72.794115,21.236438,72.844115,19-03-2022,22:45,22:50,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x44ad,HYDRES19DEL02,23.0,4.6,17.458998,78.500366,17.588998,78.630366,10-03-2022,19:30,19:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x2c14,VADRES18DEL02,36.0,5.0,0.0,0.0,0.13,0.13,18-03-2022,20:10,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
0xc227,KNPRES17DEL02,28.0,4.7,26.483042,80.317833,26.503042,80.337833,15-02-2022,10:20,10:30,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,16
0x864d,JAPRES16DEL03,33.0,4.9,26.849596,75.800512,26.879596,75.830512,13-03-2022,21:20,21:30,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x2240,INDORES08DEL02,30.0,4.9,22.725748,75.898497,22.855747,76.028497,08-03-2022,17:40,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0xdc9e,ALHRES07DEL01,38.0,4.7,25.449659,81.839744,25.519659,81.909744,12-02-2022,19:50,20:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,46
0x2201,CHENRES17DEL03,38.0,4.6,13.045479,80.23311,13.105479,80.29311,19-03-2022,19:20,19:35,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26
0x725f,RANCHIRES010DEL03,21.0,4.9,23.354422,85.3329,23.444422,85.4229,29-03-2022,19:15,19:25,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0xd061,GOARES12DEL02,32.0,4.5,15.516833,73.768172,15.596833,73.848172,12-02-2022,17:45,17:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x61e2,HYDRES08DEL02,24.0,4.7,17.438263,78.397865,17.458263,78.417865,11-03-2022,10:15,10:30,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,10
0x77e5,MUMRES04DEL01,30.0,4.8,19.254567,72.848923,19.294567,72.888923,17-03-2022,16:15,16:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x2ebb,CHENRES13DEL02,39.0,4.8,13.027018,80.254791,13.077018,80.304791,28-03-2022,22:25,22:40,Sunny,Low,1,Snack,scooter,0.0,No,Urban,17
0x44c5,MYSRES09DEL01,30.0,5.0,12.323194,76.630583,12.393194,76.700583,14-03-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,0.0,No,,37
0x4165,BANGRES12DEL01,30.0,4.1,12.939496,77.625999,12.979496,77.665999,09-03-2022,15:25,15:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
